container_id,field,stub_name,kind,key,rtype,value,expression,line_no,time,extra
4681819200,j,__AS__,VAR,4682226640,int,2,j,16,271,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682233408,int,16,__end_of_loop_iteration,18,272,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682232640,int,16,__start_of_loop_iteration,16,273,
4681819200,j,__AS__,VAR,4682228272,int,3,j,16,274,
4681734912,4,__AS__,OBJ_ITEM,4682229136,int,60,self.data[j + 1],18,275,
4681734912,3,__AS__,OBJ_ITEM,4682252352,int,52,self.data[j],18,276,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682254224,int,16,__end_of_loop_iteration,18,277,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682219872,int,16,__start_of_loop_iteration,16,278,
4681819200,j,__AS__,VAR,4682233744,int,4,j,16,279,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682227936,int,16,__end_of_loop_iteration,18,280,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682234128,int,16,__start_of_loop_iteration,16,281,
4681819200,j,__AS__,VAR,4681268288,int,5,j,16,282,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682232208,int,16,__end_of_loop_iteration,18,283,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682225056,int,16,__start_of_loop_iteration,16,284,
4681819200,j,__AS__,VAR,4682221024,int,6,j,16,285,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681488784,int,16,__end_of_loop_iteration,18,286,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681808912,int,16,__start_of_loop_iteration,16,287,
4681819200,j,__AS__,VAR,4682230672,int,7,j,16,288,
4681734912,8,__AS__,OBJ_ITEM,4681499648,int,92,self.data[j + 1],18,289,
4681734912,7,__AS__,OBJ_ITEM,4681505840,int,33,self.data[j],18,290,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681262720,int,16,__end_of_loop_iteration,18,291,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682230624,int,16,__start_of_loop_iteration,16,292,
4681819200,j,__AS__,VAR,4682225152,int,8,j,16,293,
4681734912,9,__AS__,OBJ_ITEM,4682223088,int,92,self.data[j + 1],18,294,
4681734912,8,__AS__,OBJ_ITEM,4682220016,int,68,self.data[j],18,295,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682206992,int,16,__end_of_loop_iteration,18,296,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682207184,int,15,__end_of_loop_iteration,18,297,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682211264,int,15,__start_of_loop_iteration,15,298,
4681819200,i,__AS__,VAR,4682217360,int,4,i,15,299,
4681819200,__start_of_loop,__SOL__,VAR,4682213088,int,16,__start_of_loop,16,300,
4681819200,range,__FC__,FUNCTION_CALL,4682207856,range,4682206736,range,16,301,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682205936,int,16,__start_of_loop_iteration,16,302,
4681819200,j,__AS__,VAR,4682214192,int,0,j,16,303,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681513376,int,16,__end_of_loop_iteration,18,304,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681507232,int,16,__start_of_loop_iteration,16,305,
4681819200,j,__AS__,VAR,4682211216,int,1,j,16,306,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682207568,int,16,__end_of_loop_iteration,18,307,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682232832,int,16,__start_of_loop_iteration,16,308,
4681819200,j,__AS__,VAR,4682235376,int,2,j,16,309,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682220832,int,16,__end_of_loop_iteration,18,310,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682229664,int,16,__start_of_loop_iteration,16,311,
4681819200,j,__AS__,VAR,4682256240,int,3,j,16,312,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682253072,int,16,__end_of_loop_iteration,18,313,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682253504,int,16,__start_of_loop_iteration,16,314,
4681819200,j,__AS__,VAR,4682255280,int,4,j,16,315,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682226496,int,16,__end_of_loop_iteration,18,316,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682231824,int,16,__start_of_loop_iteration,16,317,
4681819200,j,__AS__,VAR,4682228704,int,5,j,16,318,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682235760,int,16,__end_of_loop_iteration,18,319,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681505456,int,16,__start_of_loop_iteration,16,320,
4681819200,j,__AS__,VAR,4682230528,int,6,j,16,321,
4681734912,7,__AS__,OBJ_ITEM,4682261136,int,91,self.data[j + 1],18,322,
4681734912,6,__AS__,OBJ_ITEM,4682254704,int,33,self.data[j],18,323,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682261424,int,16,__end_of_loop_iteration,18,324,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682259936,int,16,__start_of_loop_iteration,16,325,
4681819200,j,__AS__,VAR,4682255136,int,7,j,16,326,
4681734912,8,__AS__,OBJ_ITEM,4682258112,int,91,self.data[j + 1],18,327,
4681734912,7,__AS__,OBJ_ITEM,4682223808,int,68,self.data[j],18,328,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682235136,int,16,__end_of_loop_iteration,18,329,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682216640,int,15,__end_of_loop_iteration,18,330,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682217072,int,15,__start_of_loop_iteration,15,331,
4681819200,i,__AS__,VAR,4682224768,int,5,i,15,332,
4681819200,__start_of_loop,__SOL__,VAR,4682229616,int,16,__start_of_loop,16,333,
4681819200,range,__FC__,FUNCTION_CALL,4682254512,range,4682234880,range,16,334,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682253696,int,16,__start_of_loop_iteration,16,335,
4681819200,j,__AS__,VAR,4682261952,int,0,j,16,336,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682259264,int,16,__end_of_loop_iteration,18,337,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682261856,int,16,__start_of_loop_iteration,16,338,
4681819200,j,__AS__,VAR,4682262528,int,1,j,16,339,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682253600,int,16,__end_of_loop_iteration,18,340,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681502240,int,16,__start_of_loop_iteration,16,341,
4681819200,j,__AS__,VAR,4682213184,int,2,j,16,342,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682215776,int,16,__end_of_loop_iteration,18,343,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682224144,int,16,__start_of_loop_iteration,16,344,
4681819200,j,__AS__,VAR,4682262384,int,3,j,16,345,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682266944,int,16,__end_of_loop_iteration,18,346,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682265984,int,16,__start_of_loop_iteration,16,347,
4681819200,j,__AS__,VAR,4682265504,int,4,j,16,348,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682267952,int,16,__end_of_loop_iteration,18,349,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682259072,int,16,__start_of_loop_iteration,16,350,
4681819200,j,__AS__,VAR,4682263104,int,5,j,16,351,
4681734912,6,__AS__,OBJ_ITEM,4682258688,int,74,self.data[j + 1],18,352,
4681734912,5,__AS__,OBJ_ITEM,4682262960,int,33,self.data[j],18,353,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682261040,int,16,__end_of_loop_iteration,18,354,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682262864,int,16,__start_of_loop_iteration,16,355,
4681819200,j,__AS__,VAR,4682207376,int,6,j,16,356,
4681734912,7,__AS__,OBJ_ITEM,4681508096,int,74,self.data[j + 1],18,357,
4681734912,6,__AS__,OBJ_ITEM,4682267808,int,68,self.data[j],18,358,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682252400,int,16,__end_of_loop_iteration,18,359,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682263440,int,15,__end_of_loop_iteration,18,360,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682263680,int,15,__start_of_loop_iteration,15,361,
4681819200,i,__AS__,VAR,4682237888,int,6,i,15,362,
4681819200,__start_of_loop,__SOL__,VAR,4682238320,int,16,__start_of_loop,16,363,
4681819200,range,__FC__,FUNCTION_CALL,4682239280,range,4682237392,range,16,364,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682242112,int,16,__start_of_loop_iteration,16,365,
4681819200,j,__AS__,VAR,4682234512,int,0,j,16,366,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682225392,int,16,__end_of_loop_iteration,18,367,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682259408,int,16,__start_of_loop_iteration,16,368,
4681819200,j,__AS__,VAR,4682266752,int,1,j,16,369,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682257344,int,16,__end_of_loop_iteration,18,370,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682265408,int,16,__start_of_loop_iteration,16,371,
4681819200,j,__AS__,VAR,4682259984,int,2,j,16,372,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682258064,int,16,__end_of_loop_iteration,18,373,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682239376,int,16,__start_of_loop_iteration,16,374,
4681819200,j,__AS__,VAR,4682241872,int,3,j,16,375,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682241632,int,16,__end_of_loop_iteration,18,376,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682236592,int,16,__start_of_loop_iteration,16,377,
4681819200,j,__AS__,VAR,4682245232,int,4,j,16,378,
4681734912,5,__AS__,OBJ_ITEM,4682260656,int,60,self.data[j + 1],18,379,
4681734912,4,__AS__,OBJ_ITEM,4682264448,int,33,self.data[j],18,380,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682266992,int,16,__end_of_loop_iteration,18,381,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682254752,int,16,__start_of_loop_iteration,16,382,
4681819200,j,__AS__,VAR,4682240288,int,5,j,16,383,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682242448,int,16,__end_of_loop_iteration,18,384,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682237168,int,15,__end_of_loop_iteration,18,385,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682245280,int,15,__start_of_loop_iteration,15,386,
4681819200,i,__AS__,VAR,4682247248,int,7,i,15,387,
4681819200,__start_of_loop,__SOL__,VAR,4682237504,int,16,__start_of_loop,16,388,
4681819200,range,__FC__,FUNCTION_CALL,4682248160,range,4682242576,range,16,389,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682249024,int,16,__start_of_loop_iteration,16,390,
4681819200,j,__AS__,VAR,4682267856,int,0,j,16,391,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682257536,int,16,__end_of_loop_iteration,18,392,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682265840,int,16,__start_of_loop_iteration,16,393,
4681819200,j,__AS__,VAR,4682248352,int,1,j,16,394,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682250464,int,16,__end_of_loop_iteration,18,395,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682248112,int,16,__start_of_loop_iteration,16,396,
4681819200,j,__AS__,VAR,4682244944,int,2,j,16,397,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682236256,int,16,__end_of_loop_iteration,18,398,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682242592,int,16,__start_of_loop_iteration,16,399,
4681819200,j,__AS__,VAR,4682250416,int,3,j,16,400,
4681734912,4,__AS__,OBJ_ITEM,4682236736,int,52,self.data[j + 1],18,401,
4681734912,3,__AS__,OBJ_ITEM,4682248016,int,33,self.data[j],18,402,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682245088,int,16,__end_of_loop_iteration,18,403,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682244032,int,16,__start_of_loop_iteration,16,404,
4681819200,j,__AS__,VAR,4682237312,int,4,j,16,405,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682244608,int,16,__end_of_loop_iteration,18,406,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682237744,int,15,__end_of_loop_iteration,18,407,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682251040,int,15,__start_of_loop_iteration,15,408,
4681819200,i,__AS__,VAR,4682246384,int,8,i,15,409,
4681819200,__start_of_loop,__SOL__,VAR,4682250752,int,16,__start_of_loop,16,410,
4681819200,range,__FC__,FUNCTION_CALL,4682268240,range,4682248720,range,16,411,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682267088,int,16,__start_of_loop_iteration,16,412,
4681819200,j,__AS__,VAR,4682244896,int,0,j,16,413,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682338208,int,16,__end_of_loop_iteration,18,414,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682338256,int,16,__start_of_loop_iteration,16,415,
4681819200,j,__AS__,VAR,4682263296,int,1,j,16,416,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682259216,int,16,__end_of_loop_iteration,18,417,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682264064,int,16,__start_of_loop_iteration,16,418,
4681819200,j,__AS__,VAR,4682240144,int,2,j,16,419,
4681734912,3,__AS__,OBJ_ITEM,4682240432,int,38,self.data[j + 1],18,420,
4681734912,2,__AS__,OBJ_ITEM,4682248784,int,33,self.data[j],18,421,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682241728,int,16,__end_of_loop_iteration,18,422,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682249360,int,16,__start_of_loop_iteration,16,423,
4681819200,j,__AS__,VAR,4682340896,int,3,j,16,424,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682337728,int,16,__end_of_loop_iteration,18,425,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682342000,int,15,__end_of_loop_iteration,18,426,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682337440,int,15,__start_of_loop_iteration,15,427,
4681819200,i,__AS__,VAR,4682342816,int,9,i,15,428,
4681819200,__start_of_loop,__SOL__,VAR,4682251808,int,16,__start_of_loop,16,429,
4681819200,range,__FC__,FUNCTION_CALL,4682236016,range,4682242288,range,16,430,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682247152,int,16,__start_of_loop_iteration,16,431,
4681819200,j,__AS__,VAR,4682237024,int,0,j,16,432,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682248640,int,16,__end_of_loop_iteration,18,433,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682257584,int,16,__start_of_loop_iteration,16,434,
4681819200,j,__AS__,VAR,4682256576,int,1,j,16,435,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4681805264,int,16,__end_of_loop_iteration,18,436,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4681513328,int,16,__start_of_loop_iteration,16,437,
4681819200,j,__AS__,VAR,4682219968,int,2,j,16,438,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682232928,int,16,__end_of_loop_iteration,18,439,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682220880,int,15,__end_of_loop_iteration,18,440,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682264400,int,15,__start_of_loop_iteration,15,441,
4681819200,i,__AS__,VAR,4681500080,int,10,i,15,442,
4681819200,__start_of_loop,__SOL__,VAR,4681510208,int,16,__start_of_loop,16,443,
4681819200,range,__FC__,FUNCTION_CALL,4682204016,range,4681499248,range,16,444,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682218896,int,16,__start_of_loop_iteration,16,445,
4681819200,j,__AS__,VAR,4682237120,int,0,j,16,446,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682250368,int,16,__end_of_loop_iteration,18,447,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682250800,int,16,__start_of_loop_iteration,16,448,
4681819200,j,__AS__,VAR,4682247344,int,1,j,16,449,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682244800,int,16,__end_of_loop_iteration,18,450,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682243216,int,15,__end_of_loop_iteration,18,451,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682341424,int,15,__start_of_loop_iteration,15,452,
4681819200,i,__AS__,VAR,4682336528,int,11,i,15,453,
4681819200,__start_of_loop,__SOL__,VAR,4682237216,int,16,__start_of_loop,16,454,
4681819200,range,__FC__,FUNCTION_CALL,4682250512,range,4682236048,range,16,455,sort@32
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682249264,int,16,__start_of_loop_iteration,16,456,
4681819200,j,__AS__,VAR,4682247200,int,0,j,16,457,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682243456,int,16,__end_of_loop_iteration,18,458,
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682239712,int,15,__end_of_loop_iteration,18,459,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682251520,int,15,__start_of_loop_iteration,15,460,
4681819200,i,__AS__,VAR,4682341472,int,12,i,15,461,
4681819200,__start_of_loop,__SOL__,VAR,4682339168,int,16,__start_of_loop,16,462,
4681819200,range,__FC__,FUNCTION_CALL,4682337872,range,4682345680,range,16,463,sort@32
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682340176,int,15,__end_of_loop_iteration,18,464,
4681819200,__start_of_loop_iteration,__SOLI__,VAR,4682344640,int,15,__start_of_loop_iteration,15,465,
4681819200,i,__AS__,VAR,4682337152,int,13,i,15,466,
4681819200,__start_of_loop,__SOL__,VAR,4682232304,int,16,__start_of_loop,16,467,
4681819200,range,__FC__,FUNCTION_CALL,4682247488,range,4682235408,range,16,468,sort@32
4681819200,__end_of_loop_iteration,__EOLI__,VAR,4682238896,int,15,__end_of_loop_iteration,18,469,
4681819200,Array.sort,__UNDEF__,VAR,4682247056,function,Array.sort,Array.sort,18,470,
4681870512,sort,__FC__,FUNCTION_CALL,4682263008,NoneType,,sort,35,471,sort_array@78
4309666048,sorted,__FC__,FUNCTION_CALL,4682344784,list,4681561088,sorted,36,472,sort_array@79
4681561088,0,__AS__,LIST_ITEM,4682345552,int,23,<class 'list'>[0],36,472,
4681561088,1,__AS__,LIST_ITEM,4682346128,int,25,<class 'list'>[1],36,472,
4681561088,2,__AS__,LIST_ITEM,4682343632,int,31,<class 'list'>[2],36,472,
4681561088,3,__AS__,LIST_ITEM,4682344256,int,33,<class 'list'>[3],36,472,
4681561088,4,__AS__,LIST_ITEM,4682344880,int,38,<class 'list'>[4],36,472,
4681561088,5,__AS__,LIST_ITEM,4682335424,int,52,<class 'list'>[5],36,472,
4681561088,6,__AS__,LIST_ITEM,4682347328,int,60,<class 'list'>[6],36,472,
4681561088,7,__AS__,LIST_ITEM,4682209920,int,68,<class 'list'>[7],36,472,
4681561088,8,__AS__,LIST_ITEM,4682268336,int,74,<class 'list'>[8],36,472,
4681561088,9,__AS__,LIST_ITEM,4682266272,int,91,<class 'list'>[9],36,472,
4681561088,10,__AS__,LIST_ITEM,4682238176,int,92,<class 'list'>[10],36,472,
4681561088,11,__AS__,LIST_ITEM,4682349872,int,93,<class 'list'>[11],36,472,
4681561088,12,__AS__,LIST_ITEM,4682348960,int,96,<class 'list'>[12],36,472,
4681561088,13,__AS__,LIST_ITEM,4682343296,int,97,<class 'list'>[13],36,472,
4681583744,print,__PRINT__,EVENT,4682344736,builtin_function_or_method,a is not sorted :(,print(a is not sorted :(,39,473,
4681583744,print,__PRINT__,EVENT,4682347664,builtin_function_or_method,"[23, 25, 33, 38, 52, 60, 68, 74, 91, 92, 93, 96, 97, 31]","print([23, 25, 33, 38, 52, 60, 68, 74, 91, 92, 93, 96, 97, 31]",40,474,
4681583744,sort_array,__UNDEF__,VAR,4682342240,function,sort_array,sort_array,40,475,
4681824320,sort_array,__FC__,FUNCTION_CALL,4682346464,NoneType,,sort_array,64,476,main@119
4681824320,print,__PRINT__,EVENT,4682348816,builtin_function_or_method,--------,print(--------,65,477,
4681589120,pour_even_example,__DEF__,VAR,4682349680,function,pour_even_example,pour_even_example,56,478,
4681589120,nums,__AS__,VAR,4682345360,set,4681635136,nums,57,479,
4681635136,0,__AS__,SET_ITEM,4682349200,int,0,<class 'set'>[0],57,479,
4681635136,1,__AS__,SET_ITEM,4682260560,int,1,<class 'set'>[1],57,479,
4681635136,2,__AS__,SET_ITEM,4682257296,int,2,<class 'set'>[2],57,479,
4681635136,3,__AS__,SET_ITEM,4682249840,int,3,<class 'set'>[3],57,479,
4681635136,4,__AS__,SET_ITEM,4682241680,int,4,<class 'set'>[4],57,479,
4681635136,5,__AS__,SET_ITEM,4682341040,int,5,<class 'set'>[5],57,479,
4681635136,6,__AS__,SET_ITEM,4682340656,int,6,<class 'set'>[6],57,479,
4681635136,7,__AS__,SET_ITEM,4682345168,int,7,<class 'set'>[7],57,479,
4681635136,8,__AS__,SET_ITEM,4682336144,int,8,<class 'set'>[8],57,479,
4681635136,9,__AS__,SET_ITEM,4682384336,int,9,<class 'set'>[9],57,479,
4681635136,10,__AS__,SET_ITEM,4682383568,int,10,<class 'set'>[10],57,479,
4681589120,print,__PRINT__,EVENT,4682383520,builtin_function_or_method,"nums:  {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}","print(nums: , {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}",58,480,
4636043504,pour_even,__DEF__,VAR,4682259600,function,pour_even,pour_even,43,481,
4636043504,s,__AS__,VAR,4682250896,set,4681635136,s,43,482,
4636043504,s1,__AS__,VAR,4682348624,set,4681643200,s1,44,483,
4681643200,,__AS__,SET_ITEM,4682341184,NoneType,4348129344,,44,483,
4636043504,__start_of_loop,__SOL__,VAR,4682343440,int,45,__start_of_loop,45,484,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682350496,int,45,__start_of_loop_iteration,45,485,
4681635136,pop,__FC__,FUNCTION_CALL,4682384864,int,0,pop,46,486,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682388176,set,<generator object represent.<locals>.<genexpr> at 0x1174f9150>,s,46,487,
4636043504,x,__AS__,VAR,4682387984,int,0,x,46,488,
4681643200,add,__FC__,FUNCTION_CALL,4682384432,NoneType,,add,48,489,pour_even@98
4681643200,add,__BMFCS__,BUILTIN_MANIP,4682390816,set,<generator object represent.<locals>.<genexpr> at 0x117506b20>,s1,48,490,
4309666048,len,__FC__,FUNCTION_CALL,4682392688,int,10,len,50,491,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682336960,int,45,__end_of_loop_iteration,51,492,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682345408,int,45,__start_of_loop_iteration,45,493,
4681635136,pop,__FC__,FUNCTION_CALL,4682350160,int,1,pop,46,494,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682345648,set,<generator object represent.<locals>.<genexpr> at 0x1174f9230>,s,46,495,
4636043504,x,__AS__,VAR,4682391968,int,1,x,46,496,
4309666048,len,__FC__,FUNCTION_CALL,4682393168,int,9,len,50,497,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682392208,int,45,__end_of_loop_iteration,51,498,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682396384,int,45,__start_of_loop_iteration,45,499,
4681635136,pop,__FC__,FUNCTION_CALL,4682386304,int,2,pop,46,500,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682389712,set,<generator object represent.<locals>.<genexpr> at 0x1175067a0>,s,46,501,
4636043504,x,__AS__,VAR,4682386544,int,2,x,46,502,
4681643200,add,__FC__,FUNCTION_CALL,4682393792,NoneType,,add,48,503,pour_even@98
4681643200,add,__BMFCS__,BUILTIN_MANIP,4682390144,set,<generator object represent.<locals>.<genexpr> at 0x117506b90>,s1,48,504,
4309666048,len,__FC__,FUNCTION_CALL,4682339888,int,8,len,50,505,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682341760,int,45,__end_of_loop_iteration,51,506,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682346368,int,45,__start_of_loop_iteration,45,507,
4681635136,pop,__FC__,FUNCTION_CALL,4682395376,int,3,pop,46,508,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682395616,set,<generator object represent.<locals>.<genexpr> at 0x117506730>,s,46,509,
4636043504,x,__AS__,VAR,4682390384,int,3,x,46,510,
4309666048,len,__FC__,FUNCTION_CALL,4682383856,int,7,len,50,511,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682386592,int,45,__end_of_loop_iteration,51,512,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682395856,int,45,__start_of_loop_iteration,45,513,
4681635136,pop,__FC__,FUNCTION_CALL,4682399456,int,4,pop,46,514,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682399216,set,<generator object represent.<locals>.<genexpr> at 0x117506810>,s,46,515,
4636043504,x,__AS__,VAR,4682384960,int,4,x,46,516,
4681643200,add,__FC__,FUNCTION_CALL,4682387648,NoneType,,add,48,517,pour_even@98
4681643200,add,__BMFCS__,BUILTIN_MANIP,4682399408,set,<generator object represent.<locals>.<genexpr> at 0x117506c00>,s1,48,518,
4309666048,len,__FC__,FUNCTION_CALL,4682398496,int,6,len,50,519,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682398064,int,45,__end_of_loop_iteration,51,520,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682348240,int,45,__start_of_loop_iteration,45,521,
4681635136,pop,__FC__,FUNCTION_CALL,4682343008,int,5,pop,46,522,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682346608,set,<generator object represent.<locals>.<genexpr> at 0x117506880>,s,46,523,
4636043504,x,__AS__,VAR,4682389280,int,5,x,46,524,
4309666048,len,__FC__,FUNCTION_CALL,4682393024,int,5,len,50,525,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682397824,int,45,__end_of_loop_iteration,51,526,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682448960,int,45,__start_of_loop_iteration,45,527,
4681635136,pop,__FC__,FUNCTION_CALL,4682450688,int,6,pop,46,528,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682452944,set,<generator object represent.<locals>.<genexpr> at 0x1175068f0>,s,46,529,
4636043504,x,__AS__,VAR,4682336768,int,6,x,46,530,
4681643200,add,__FC__,FUNCTION_CALL,4682387168,NoneType,,add,48,531,pour_even@98
4681643200,add,__BMFCS__,BUILTIN_MANIP,4682388272,set,<generator object represent.<locals>.<genexpr> at 0x117506c70>,s1,48,532,
4309666048,len,__FC__,FUNCTION_CALL,4682390624,int,4,len,50,533,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682398112,int,45,__end_of_loop_iteration,51,534,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682399504,int,45,__start_of_loop_iteration,45,535,
4681635136,pop,__FC__,FUNCTION_CALL,4682399600,int,7,pop,46,536,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682455008,set,<generator object represent.<locals>.<genexpr> at 0x117506960>,s,46,537,
