container_id,field,stub_name,kind,key,rtype,value,expression,line_no,time,extra
4798616240,filter,__FC__,VAR,4801939872,filter,4801397184,"filter(lambda e: e.v_from == v, self.edges)",92,297,
4799757328,__eq__,__DEF__,VAR,4801939776,function,__eq__,__eq__,11,298,
4799757328,self,__ARG__,VAR,4801952304,Vertex,4802431392,self,11,299,
4799757328,other,__ARG__,VAR,4801940928,Vertex,4802470448,other,11,300,
4799757328,__eq__,__UNDEF__,VAR,4801938240,function,__eq__,__eq__,11,301,
4385786112,isinstance,__FC__,VAR,4801948656,bool,True,"isinstance(other, Vertex)",12,302,
4799757328,__eq__,__DEF__,VAR,4801953216,function,__eq__,__eq__,11,303,
4799757328,self,__ARG__,VAR,4801952688,Vertex,4801413904,self,11,304,
4799757328,other,__ARG__,VAR,4801228912,Vertex,4802470448,other,11,305,
4799757328,__eq__,__UNDEF__,VAR,4801232848,function,__eq__,__eq__,11,306,
4385786112,isinstance,__FC__,VAR,4801410624,bool,True,"isinstance(other, Vertex)",12,307,
4799757328,__eq__,__DEF__,VAR,4801939968,function,__eq__,__eq__,11,308,
4799757328,self,__ARG__,VAR,4801939632,Vertex,4802470448,self,11,309,
4799757328,other,__ARG__,VAR,4801943952,Vertex,4802470448,other,11,310,
4799757328,__eq__,__UNDEF__,VAR,4801942272,function,__eq__,__eq__,11,311,
4385786112,isinstance,__FC__,VAR,4801937904,bool,True,"isinstance(other, Vertex)",12,312,
4799756400,__hash__,__DEF__,VAR,4801228576,function,__hash__,__hash__,11,313,
4799756400,self,__ARG__,VAR,4801229344,Vertex,4802466704,self,11,314,
4799756400,__hash__,__UNDEF__,VAR,4801950768,function,__hash__,__hash__,11,315,
4385786112,hash,__FC__,VAR,4801943520,int,2380217283257400886,hash(self.value),15,316,
4802466704,value,__AS__,DICT_ITEM,4801226176,str,B,4802208768[value] = B,92,317,
4798616240,set,__FC__,VAR,4801230208,set,4802171328,"set(map(lambda e: e.v_to, __FC__('filter(lambda e: e.v_from == v, self.edges)', filter, locals(), globals(), __FRAME__(), 92, lambda e: e.v_from == v, self.edges)))",92,317,
4802171328,0,__AS__,SET_ITEM,4801230688,Vertex,4802466704,<class 'set'>[0],92,317,
4802466704,value,__AS__,DICT_ITEM,4801938432,str,B,4802208768[value] = B,115,320,
4802171328,0,__AS__,SET_ITEM,4801226608,Vertex,4802466704,<class 'set'>[0],115,320,
4802472656,_find_connected,__FC__,VAR,4801229968,set,4802171328,self._find_connected(r),115,320,
4802466704,value,__AS__,DICT_ITEM,4801937664,str,B,4802208768[value] = B,115,323,
4802155392,union,__FC__,VAR,4801951632,set,4802180736,rr.union(r),115,323,
4802180736,0,__AS__,SET_ITEM,4801943856,Vertex,4802466704,<class 'set'>[0],115,323,
4802466704,value,__AS__,DICT_ITEM,4801447488,str,B,4802208768[value] = B,115,326,
4802180736,0,__AS__,SET_ITEM,4801456752,Vertex,4802466704,<class 'set'>[0],115,326,
4387198016,reduce,__FC__,VAR,4801457424,set,4802180736,"reduce(lambda rr, r: __FC__('rr.union(r)', rr.union, locals(), globals(), __FRAME__(), 115, r), map(lambda r: __FC__('self._find_connected(r)', self._find_connected, locals(), globals(), __FRAME__(), 115, r), roots), set())",115,326,
4802466704,value,__AS__,DICT_ITEM,4801942656,str,B,4802208768[value] = B,115,329,
4802127936,roots,__AS__,VAR,4801456656,set,4802180736,roots,115,329,
4802180736,0,__AS__,SET_ITEM,4801450848,Vertex,4802466704,<class 'set'>[0],115,329,
4802127936,__end_of_loop_iteration,__EOLI__,VAR,4801941792,int,113,__end_of_loop_iteration,115,332,
4802127936,__start_of_loop_iteration,__SOLI__,VAR,4801938000,int,113,__start_of_loop_iteration,113,333,
4801569216,extend,__FC__,VAR,4801941408,NoneType,,order.extend(roots),114,334,
4801569216,extend,__BMFCS__,BUILTIN_MANIP,4801940976,list,4802180736,order,114,335,
4798616240,_find_connected,__DEF__,VAR,4801944960,function,_find_connected,_find_connected,47,336,
4798616240,self,__ARG__,VAR,4801447632,DirectedGraph,4802472656,self,47,337,
4798616240,v,__ARG__,VAR,4801458048,Vertex,4802466704,v,47,338,
4798616240,_find_connected,__UNDEF__,VAR,4801448352,function,_find_connected,_find_connected,47,339,
4798616240,filter,__FC__,VAR,4801446672,filter,4801451616,"filter(lambda e: e.v_from == v, self.edges)",92,340,
4799757328,__eq__,__DEF__,VAR,4801455360,function,__eq__,__eq__,11,341,
4799757328,self,__ARG__,VAR,4801453632,Vertex,4802431392,self,11,342,
4799757328,other,__ARG__,VAR,4801938384,Vertex,4802466704,other,11,343,
4799757328,__eq__,__UNDEF__,VAR,4801948752,function,__eq__,__eq__,11,344,
4385786112,isinstance,__FC__,VAR,4801942848,bool,True,"isinstance(other, Vertex)",12,345,
4799756400,__hash__,__DEF__,VAR,4801938624,function,__hash__,__hash__,11,346,
4799756400,self,__ARG__,VAR,4801461168,Vertex,4802462432,self,11,347,
4799756400,__hash__,__UNDEF__,VAR,4801447152,function,__hash__,__hash__,11,348,
4385786112,hash,__FC__,VAR,4801449984,int,4966613281063804563,hash(self.value),15,349,
4799757328,__eq__,__DEF__,VAR,4801453968,function,__eq__,__eq__,11,350,
4799757328,self,__ARG__,VAR,4801459536,Vertex,4801413904,self,11,351,
4799757328,other,__ARG__,VAR,4801451760,Vertex,4802466704,other,11,352,
4799757328,__eq__,__UNDEF__,VAR,4801454640,function,__eq__,__eq__,11,353,
4385786112,isinstance,__FC__,VAR,4801460880,bool,True,"isinstance(other, Vertex)",12,354,
4799757328,__eq__,__DEF__,VAR,4801232704,function,__eq__,__eq__,11,355,
4799757328,self,__ARG__,VAR,4801473424,Vertex,4802470448,self,11,356,
4799757328,other,__ARG__,VAR,4802465600,Vertex,4802466704,other,11,357,
4799757328,__eq__,__UNDEF__,VAR,4802462528,function,__eq__,__eq__,11,358,
4385786112,isinstance,__FC__,VAR,4801426864,bool,True,"isinstance(other, Vertex)",12,359,
4802462432,value,__AS__,DICT_ITEM,4801410384,str,C,4801640960[value] = C,92,360,
4798616240,set,__FC__,VAR,4801403472,set,4802156736,"set(map(lambda e: e.v_to, __FC__('filter(lambda e: e.v_from == v, self.edges)', filter, locals(), globals(), __FRAME__(), 92, lambda e: e.v_from == v, self.edges)))",92,360,
4802156736,0,__AS__,SET_ITEM,4801412736,Vertex,4802462432,<class 'set'>[0],92,360,
4802462432,value,__AS__,DICT_ITEM,4801939248,str,C,4801640960[value] = C,115,363,
4802472656,_find_connected,__FC__,VAR,4801412832,set,4802156736,self._find_connected(r),115,363,
4802156736,0,__AS__,SET_ITEM,4801405920,Vertex,4802462432,<class 'set'>[0],115,363,
4802462432,value,__AS__,DICT_ITEM,4801427152,str,C,4801640960[value] = C,115,366,
4802169984,union,__FC__,VAR,4801450080,set,4802177152,rr.union(r),115,366,
4802177152,0,__AS__,SET_ITEM,4801423024,Vertex,4802462432,<class 'set'>[0],115,366,
4802462432,value,__AS__,DICT_ITEM,4801231504,str,C,4801640960[value] = C,115,369,
4387198016,reduce,__FC__,VAR,4801940592,set,4802177152,"reduce(lambda rr, r: __FC__('rr.union(r)', rr.union, locals(), globals(), __FRAME__(), 115, r), map(lambda r: __FC__('self._find_connected(r)', self._find_connected, locals(), globals(), __FRAME__(), 115, r), roots), set())",115,369,
4802177152,0,__AS__,SET_ITEM,4801952928,Vertex,4802462432,<class 'set'>[0],115,369,
4802462432,value,__AS__,DICT_ITEM,4801952256,str,C,4801640960[value] = C,115,372,
4802127936,roots,__AS__,VAR,4801953456,set,4802177152,roots,115,372,
4802177152,0,__AS__,SET_ITEM,4801947600,Vertex,4802462432,<class 'set'>[0],115,372,
4802127936,__end_of_loop_iteration,__EOLI__,VAR,4801461264,int,113,__end_of_loop_iteration,115,375,
4802127936,__start_of_loop_iteration,__SOLI__,VAR,4801453488,int,113,__start_of_loop_iteration,113,376,
4801569216,extend,__FC__,VAR,4801460496,NoneType,,order.extend(roots),114,377,
4801569216,extend,__BMFCS__,BUILTIN_MANIP,4801447056,list,4802177152,order,114,378,
4798616240,_find_connected,__DEF__,VAR,4801400832,function,_find_connected,_find_connected,47,379,
4798616240,self,__ARG__,VAR,4801397712,DirectedGraph,4802472656,self,47,380,
4798616240,v,__ARG__,VAR,4801407216,Vertex,4802462432,v,47,381,
4798616240,_find_connected,__UNDEF__,VAR,4801229584,function,_find_connected,_find_connected,47,382,
4798616240,filter,__FC__,VAR,4801949568,filter,4801229632,"filter(lambda e: e.v_from == v, self.edges)",92,383,
4799757328,__eq__,__DEF__,VAR,4801941168,function,__eq__,__eq__,11,384,
4799757328,self,__ARG__,VAR,4801451424,Vertex,4802431392,self,11,385,
4799757328,other,__ARG__,VAR,4801446864,Vertex,4802462432,other,11,386,
4799757328,__eq__,__UNDEF__,VAR,4801450896,function,__eq__,__eq__,11,387,
4385786112,isinstance,__FC__,VAR,4801461216,bool,True,"isinstance(other, Vertex)",12,388,
4799757328,__eq__,__DEF__,VAR,4801449552,function,__eq__,__eq__,11,389,
4799757328,self,__ARG__,VAR,4801451952,Vertex,4801413904,self,11,390,
4799757328,other,__ARG__,VAR,4801454112,Vertex,4802462432,other,11,391,
4799757328,__eq__,__UNDEF__,VAR,4801457376,function,__eq__,__eq__,11,392,
4385786112,isinstance,__FC__,VAR,4801944864,bool,True,"isinstance(other, Vertex)",12,393,
4799756400,__hash__,__DEF__,VAR,4801228384,function,__hash__,__hash__,11,394,
4799756400,self,__ARG__,VAR,4801231696,Vertex,4801465744,self,11,395,
4799756400,__hash__,__UNDEF__,VAR,4801940736,function,__hash__,__hash__,11,396,
4385786112,hash,__FC__,VAR,4801455840,int,-6707130088999290718,hash(self.value),15,397,
4799757328,__eq__,__DEF__,VAR,4801448160,function,__eq__,__eq__,11,398,
4799757328,self,__ARG__,VAR,4801456128,Vertex,4802470448,self,11,399,
4799757328,other,__ARG__,VAR,4802328848,Vertex,4802462432,other,11,400,
4799757328,__eq__,__UNDEF__,VAR,4802328704,function,__eq__,__eq__,11,401,
4385786112,isinstance,__FC__,VAR,4802325536,bool,True,"isinstance(other, Vertex)",12,402,
4801465744,value,__AS__,DICT_ITEM,4801944336,str,D,4801603904[value] = D,92,403,
4798616240,set,__FC__,VAR,4802436864,set,4802173792,"set(map(lambda e: e.v_to, __FC__('filter(lambda e: e.v_from == v, self.edges)', filter, locals(), globals(), __FRAME__(), 92, lambda e: e.v_from == v, self.edges)))",92,403,
4802173792,0,__AS__,SET_ITEM,4801409616,Vertex,4801465744,<class 'set'>[0],92,403,
4801465744,value,__AS__,DICT_ITEM,4801447776,str,D,4801603904[value] = D,115,406,
4802472656,_find_connected,__FC__,VAR,4801460544,set,4802173792,self._find_connected(r),115,406,
4802173792,0,__AS__,SET_ITEM,4801452864,Vertex,4801465744,<class 'set'>[0],115,406,
4801465744,value,__AS__,DICT_ITEM,4802323808,str,D,4801603904[value] = D,115,409,
4802114752,union,__FC__,VAR,4802329520,set,4802166848,rr.union(r),115,409,
4802166848,0,__AS__,SET_ITEM,4802322992,Vertex,4801465744,<class 'set'>[0],115,409,
4801465744,value,__AS__,DICT_ITEM,4802324144,str,D,4801603904[value] = D,115,412,
4387198016,reduce,__FC__,VAR,4802326544,set,4802166848,"reduce(lambda rr, r: __FC__('rr.union(r)', rr.union, locals(), globals(), __FRAME__(), 115, r), map(lambda r: __FC__('self._find_connected(r)', self._find_connected, locals(), globals(), __FRAME__(), 115, r), roots), set())",115,412,
4802166848,0,__AS__,SET_ITEM,4802322224,Vertex,4801465744,<class 'set'>[0],115,412,
4801465744,value,__AS__,DICT_ITEM,4801448976,str,D,4801603904[value] = D,115,415,
4802127936,roots,__AS__,VAR,4801939536,set,4802166848,roots,115,415,
4802166848,0,__AS__,SET_ITEM,4801938048,Vertex,4801465744,<class 'set'>[0],115,415,
4802127936,__end_of_loop_iteration,__EOLI__,VAR,4801459872,int,113,__end_of_loop_iteration,115,418,
4802127936,__start_of_loop_iteration,__SOLI__,VAR,4801455120,int,113,__start_of_loop_iteration,113,419,
4801569216,extend,__FC__,VAR,4802323136,NoneType,,order.extend(roots),114,420,
4801569216,extend,__BMFCS__,BUILTIN_MANIP,4802325728,list,4802166848,order,114,421,
4798616240,_find_connected,__DEF__,VAR,4802327888,function,_find_connected,_find_connected,47,422,
4798616240,self,__ARG__,VAR,4802318144,DirectedGraph,4802472656,self,47,423,
4798616240,v,__ARG__,VAR,4802330528,Vertex,4801465744,v,47,424,
4798616240,_find_connected,__UNDEF__,VAR,4802319776,function,_find_connected,_find_connected,47,425,
4798616240,filter,__FC__,VAR,4802328944,filter,4802319056,"filter(lambda e: e.v_from == v, self.edges)",92,426,
4799757328,__eq__,__DEF__,VAR,4801449600,function,__eq__,__eq__,11,427,
4799757328,self,__ARG__,VAR,4801449024,Vertex,4802431392,self,11,428,
4799757328,other,__ARG__,VAR,4801454208,Vertex,4801465744,other,11,429,
4799757328,__eq__,__UNDEF__,VAR,4802330192,function,__eq__,__eq__,11,430,
4385786112,isinstance,__FC__,VAR,4802321120,bool,True,"isinstance(other, Vertex)",12,431,
4799757328,__eq__,__DEF__,VAR,4802322176,function,__eq__,__eq__,11,432,
4799757328,self,__ARG__,VAR,4802317088,Vertex,4801413904,self,11,433,
4799757328,other,__ARG__,VAR,4802324624,Vertex,4801465744,other,11,434,
4799757328,__eq__,__UNDEF__,VAR,4802324528,function,__eq__,__eq__,11,435,
4385786112,isinstance,__FC__,VAR,4802316320,bool,True,"isinstance(other, Vertex)",12,436,
4799757328,__eq__,__DEF__,VAR,4802322704,function,__eq__,__eq__,11,437,
4799757328,self,__ARG__,VAR,4802320784,Vertex,4802470448,self,11,438,
4799757328,other,__ARG__,VAR,4801453680,Vertex,4801465744,other,11,439,
4799757328,__eq__,__UNDEF__,VAR,4801453728,function,__eq__,__eq__,11,440,
4385786112,isinstance,__FC__,VAR,4802327216,bool,True,"isinstance(other, Vertex)",12,441,
4798616240,set,__FC__,VAR,4802325872,set,4802160992,"set(map(lambda e: e.v_to, __FC__('filter(lambda e: e.v_from == v, self.edges)', filter, locals(), globals(), __FRAME__(), 92, lambda e: e.v_from == v, self.edges)))",92,442,
4802472656,_find_connected,__FC__,VAR,4802327552,set,4802160992,self._find_connected(r),115,443,
4802180736,union,__FC__,VAR,4802315264,set,4802176032,rr.union(r),115,444,
4387198016,reduce,__FC__,VAR,4802317472,set,4802176032,"reduce(lambda rr, r: __FC__('rr.union(r)', rr.union, locals(), globals(), __FRAME__(), 115, r), map(lambda r: __FC__('self._find_connected(r)', self._find_connected, locals(), globals(), __FRAME__(), 115, r), roots), set())",115,445,
4802127936,roots,__AS__,VAR,4802326976,set,4802176032,roots,115,446,
4802127936,__end_of_loop_iteration,__EOLI__,VAR,4802322080,int,113,__end_of_loop_iteration,115,447,
4802127936,pre_order,__UNDEF__,VAR,4802316848,function,pre_order,pre_order,47,448,
4802470448,value,__AS__,DICT_ITEM,4802320400,str,A,4802208576[value] = A,175,449,
4802466704,value,__AS__,DICT_ITEM,4801460832,str,B,4802208768[value] = B,175,449,
4802462432,value,__AS__,DICT_ITEM,4802323664,str,C,4801640960[value] = C,175,449,
4801465744,value,__AS__,DICT_ITEM,4802319728,str,D,4801603904[value] = D,175,449,
4802472656,pre_order,__FC__,VAR,4802308048,list,4801569216,g.pre_order(),175,449,
4801569216,0,__AS__,LIST_ITEM,4802313328,Vertex,4802470448,<class 'list'>[0],175,449,
4801569216,1,__AS__,LIST_ITEM,4802326160,Vertex,4802466704,<class 'list'>[1],175,449,
4801569216,2,__AS__,LIST_ITEM,4802315648,Vertex,4802462432,<class 'list'>[2],175,449,
4801569216,3,__AS__,LIST_ITEM,4802325488,Vertex,4801465744,<class 'list'>[3],175,449,
4799757792,__repr__,__DEF__,VAR,4802325152,function,__repr__,__repr__,11,458,
4799757792,self,__ARG__,VAR,4802319872,Vertex,4802470448,self,11,459,
4799757792,__repr__,__UNDEF__,VAR,4802312848,function,__repr__,__repr__,11,460,
4799757792,str,__FC__,VAR,4802310064,str,A,str(self.value),18,461,
4799757792,__repr__,__DEF__,VAR,4802309632,function,__repr__,__repr__,11,462,
4799757792,self,__ARG__,VAR,4802317184,Vertex,4802466704,self,11,463,
4799757792,__repr__,__UNDEF__,VAR,4802314976,function,__repr__,__repr__,11,464,
4799757792,str,__FC__,VAR,4802330384,str,B,str(self.value),18,465,
4799757792,__repr__,__DEF__,VAR,4802316656,function,__repr__,__repr__,11,466,
4799757792,self,__ARG__,VAR,4802317904,Vertex,4802462432,self,11,467,
4799757792,__repr__,__UNDEF__,VAR,4802314304,function,__repr__,__repr__,11,468,
4799757792,str,__FC__,VAR,4802313088,str,C,str(self.value),18,469,
4799757792,__repr__,__DEF__,VAR,4802312464,function,__repr__,__repr__,11,470,
4799757792,self,__ARG__,VAR,4802301472,Vertex,4801465744,self,11,471,
4799757792,__repr__,__UNDEF__,VAR,4802300320,function,__repr__,__repr__,11,472,
4799757792,str,__FC__,VAR,4802302576,str,D,str(self.value),18,473,
4798627872,print,__PRINT__,EVENT,4802310592,builtin_function_or_method,"Pre Order: [A, B, C, D]","print(Pre Order: [A, B, C, D]",175,474,
4798627872,main,__UNDEF__,VAR,4802325920,function,main,main,157,475,
4801690688,main,__FC__,VAR,4802318192,NoneType,,main(),180,476,
